Name,Weight,Age,Score,Activity
Rat001,243,9,52,71
Rat002,246,10,59,82
Rat003,249,11,66,93
Rat004,252,12,73,64
Rat005,255,13,45,75
Rat006,258,14,52,86
Rat007,261,15,59,97
Rat008,264,16,66,68
Rat009,267,17,73,79
Rat010,271,18,45,90
Rat011,274,19,52,61
Rat012,277,20,59,72
Rat013,280,21,66,83
Rat014,283,22,73,94
Rat015,286,23,45,65
Rat016,289,24,52,76
Rat017,292,25,59,87
Rat018,295,8,66,98
Rat019,298,9,73,69
Rat020,302,10,45,80
Rat021,305,11,52,91
Rat022,308,12,59,62
Rat023,311,13,66,73
Rat024,314,14,73,84
Rat025,242,15,45,95
Rat026,245,16,52,66
Rat027,248,17,59,77
Rat028,251,18,66,88
Rat029,254,19,73,99
Rat030,258,20,45,70
Rat031,261,21,52,81
Rat032,264,22,59,92
Rat033,267,23,66,63
Rat034,270,24,73,74
Rat035,273,25,45,85
Rat036,276,8,52,96
Rat037,279,9,59,67
Rat038,282,10,66,78
Rat039,285,11,73,89
Rat040,289,12,45,60
Rat041,292,13,52,71
Rat042,295,14,59,82
Rat043,298,15,66,93
Rat044,301,16,73,64
Rat045,304,17,45,75
Rat046,307,18,52,86
Rat047,310,19,59,97
Rat048,313,20,66,68
Rat049,316,21,73,79
Rat050,245,22,45,90
Rat051,248,23,52,61
Rat052,251,24,59,72
Rat053,254,25,66,83
Rat054,257,8,73,94
Rat055,260,9,45,65
Rat056,263,10,52,76
Rat057,266,11,59,87
Rat058,269,12,66,98
Rat059,272,13,73,69
Rat060,276,14,45,80
Rat061,279,15,52,91
Rat062,282,16,59,62
Rat063,285,17,66,73
Rat064,288,18,73,84
Rat065,291,19,45,95
Rat066,294,20,52,66
Rat067,297,21,59,77
Rat068,300,22,66,88
Rat069,303,23,73,99
Rat070,307,24,45,70
Rat071,310,25,52,81
Rat072,313,8,59,92
Rat073,316,9,66,63
Rat074,319,10,73,74
Rat075,247,11,45,85
Rat076,250,12,52,96
Rat077,253,13,59,67
Rat078,256,14,66,78
Rat079,259,15,73,89
Rat080,263,16,45,60
Rat081,266,17,52,71
Rat082,269,18,59,82
Rat083,272,19,66,93
Rat084,275,20,73,64
Rat085,278,21,45,75
Rat086,281,22,52,86
Rat087,284,23,59,97
Rat088,287,24,66,68
Rat089,290,25,73,79
Rat090,294,8,45,90
Rat091,297,9,52,61
Rat092,300,10,59,72
Rat093,303,11,66,83
Rat094,306,12,73,94
Rat095,309,13,45,65
Rat096,312,14,52,76
Rat097,315,15,59,87
Rat098,318,16,66,98
Rat099,321,17,73,69
Rat100,250,18,45,80
